x,y,abs_err,rel_err,first_error_bit
8.50315392e-01,-1.62147954e-01,5.21893259e-09,3.21862387e-08,4294967295
8.51115286e-01,-1.61207691e-01,2.87270038e-09,1.78198721e-08,4294967295
8.51915181e-01,-1.60268307e-01,3.56519872e-09,2.22451882e-08,4294967295
8.52715135e-01,-1.59329742e-01,2.14170209e-09,1.34419477e-08,4294967295
8.53515029e-01,-1.58392131e-01,3.04167241e-09,1.92034317e-08,4294967295
8.54314983e-01,-1.57455325e-01,4.35627764e-09,2.76667541e-08,4294967295
8.55114877e-01,-1.56519458e-01,2.04663544e-09,1.30759169e-08,4294967295
8.55914831e-01,-1.55584410e-01,5.73581355e-09,3.68662501e-08,4294967295
8.56714725e-01,-1.54650286e-01,5.69558892e-09,3.68288275e-08,4294967295
8.57514620e-01,-1.53717056e-01,5.19065380e-09,3.37675864e-08,4294967295
8.58314574e-01,-1.52784616e-01,5.15583051e-09,3.37457450e-08,4294967295
8.59114468e-01,-1.51853114e-01,5.88029617e-09,3.87235811e-08,4294967295
8.59914422e-01,-1.50922403e-01,1.20780907e-09,8.00284811e-09,4294967295
8.60714316e-01,-1.49992630e-01,4.17852816e-09,2.78582224e-08,4294967295
8.61514270e-01,-1.49063662e-01,3.03028078e-09,2.03287696e-08,4294967295
8.62314165e-01,-1.48135617e-01,2.79496012e-09,1.88675771e-08,4294967295
8.63114119e-01,-1.47208363e-01,9.11517611e-10,6.19202333e-09,4294967295
8.63914013e-01,-1.46282032e-01,5.09472450e-09,3.48280937e-08,4294967295
8.64713907e-01,-1.45356566e-01,4.11696752e-09,2.83232297e-08,4294967295
8.65513861e-01,-1.44431889e-01,2.09513185e-10,1.45060198e-09,4294967295
8.66313756e-01,-1.43508136e-01,4.52302715e-09,3.15175669e-08,4294967295
8.67113709e-01,-1.42585158e-01,3.14614529e-10,2.20650265e-09,4294967295
8.67913604e-01,-1.41663104e-01,2.07414780e-10,1.46414115e-09,4294967295
8.68713558e-01,-1.40741825e-01,5.82720441e-09,4.14035001e-08,4294967295
8.69513452e-01,-1.39821470e-01,4.50233417e-09,3.22005915e-08,4294967295
8.70313346e-01,-1.38901964e-01,8.88122076e-11,6.39387703e-10,4294967295
8.71113300e-01,-1.37983233e-01,2.88597787e-09,2.09154248e-08,4294967295
8.71913195e-01,-1.37065411e-01,3.17326640e-09,2.31514753e-08,4294967295
8.72713149e-01,-1.36148363e-01,4.99346126e-09,3.66766174e-08,4294967295
8.73513043e-01,-1.35232225e-01,7.34037323e-09,5.42797667e-08,4294967295
8.74312997e-01,-1.34316847e-01,7.25873833e-10,5.40419052e-09,4294967295
8.75112891e-01,-1.33402377e-01,5.06858430e-09,3.79947060e-08,4294967295
8.75912845e-01,-1.32488683e-01,1.98461728e-09,1.49795228e-08,4294967295
8.76712739e-01,-1.31575882e-01,6.89872900e-09,5.24315590e-08,4294967295
8.77512634e-01,-1.30663931e-01,5.11747719e-09,3.91651877e-08,4294967295
8.78312588e-01,-1.29752725e-01,8.64527810e-10,6.66288744e-09,4294967295
8.79112482e-01,-1.28842428e-01,4.79369586e-09,3.72058808e-08,4294967295
8.79912436e-01,-1.27932876e-01,4.64814257e-09,3.63326654e-08,4294967295
8.80712330e-01,-1.27024233e-01,6.87155277e-10,5.40963927e-09,4294967295
8.81512284e-01,-1.26116335e-01,6.19546325e-09,4.91249839e-08,4294967295
8.82312179e-01,-1.25209346e-01,4.81912169e-09,3.84885155e-08,4294967295
8.83112073e-01,-1.24303162e-01,1.40716594e-09,1.13204355e-08,4294967295
8.83912027e-01,-1.23397738e-01,6.56794411e-10,5.32258062e-09,4294967295
8.84711921e-01,-1.22493200e-01,2.87770266e-10,2.34927544e-09,4294967295
8.85511875e-01,-1.21589415e-01,3.60105970e-09,2.96165568e-08,4294967295
8.86311769e-01,-1.20686509e-01,2.73645491e-09,2.26740752e-08,4294967295
8.87111723e-01,-1.19784348e-01,3.82958762e-10,3.19706847e-09,4294967295
8.87911618e-01,-1.18883073e-01,2.83238574e-09,2.38249713e-08,4294967295
8.88711572e-01,-1.17982537e-01,8.46098511e-10,7.17138764e-09,4294967295
8.89511466e-01,-1.17082879e-01,2.59463750e-09,2.21606905e-08,4294967295
8.90311360e-01,-1.16184033e-01,8.83100065e-10,7.60087279e-09,4294967295
8.91111314e-01,-1.15285926e-01,1.87689389e-09,1.62803382e-08,4294967295
8.91911209e-01,-1.14388697e-01,3.59753712e-09,3.14501111e-08,4294967295
8.92711163e-01,-1.13492198e-01,1.68939010e-09,1.48855177e-08,4294967295
8.93511057e-01,-1.12596571e-01,1.80440164e-09,1.60253696e-08,4294967295
8.94311011e-01,-1.11701675e-01,2.70492935e-09,2.42156556e-08,4294967295
8.95110905e-01,-1.10807650e-01,2.20148900e-09,1.98676623e-08,4294967295
8.95910800e-01,-1.09914422e-01,3.05358196e-09,2.77814487e-08,4294967295
8.96710753e-01,-1.09021932e-01,3.02979387e-09,2.77906831e-08,4294967295
8.97510648e-01,-1.08130299e-01,3.67957477e-09,3.40290829e-08,4294967295
8.98310602e-01,-1.07239388e-01,9.15373430e-10,8.53579491e-09,4294967295
8.99110496e-01,-1.06349342e-01,5.42985823e-10,5.10568107e-09,4294967295
8.99910450e-01,-1.05460018e-01,2.70908639e-09,2.56882785e-08,4294967295
9.00710344e-01,-1.04571559e-01,3.02698769e-09,2.89465684e-08,4294967295
9.01510298e-01,-1.03683814e-01,1.46561688e-09,1.41354454e-08,4294967295
9.02310193e-01,-1.02796927e-01,3.27527667e-09,3.18616215e-08,4294967295
9.03110087e-01,-1.01910822e-01,1.52051798e-09,1.49200837e-08,4294967295
9.03910041e-01,-1.01025432e-01,3.52147828e-09,3.48573431e-08,4294967295
9.04709935e-01,-1.00140899e-01,8.41985204e-10,8.40800514e-09,4294967295
9.05509889e-01,-9.92570817e-02,1.20580619e-09,1.21483141e-08,4294967295
9.06309783e-01,-9.83741060e-02,1.04467103e-09,1.06193699e-08,4294967295
9.07109737e-01,-9.74918455e-02,1.28556997e-09,1.31864357e-08,4294967295
9.07909632e-01,-9.66104269e-02,2.95836144e-09,3.06215535e-08,4294967295
9.08709526e-01,-9.57297906e-02,1.46815109e-09,1.53364078e-08,4294967295
9.09509480e-01,-9.48498547e-02,3.06155712e-09,3.22779305e-08,4294967295
9.10309374e-01,-9.39707682e-02,2.69898742e-09,2.87215647e-08,4294967295
9.11109328e-01,-9.30923820e-02,2.10939184e-09,2.26591247e-08,4294967295
9.11909223e-01,-9.22148302e-02,2.61846433e-10,2.83952627e-09,4294967295
9.12709177e-01,-9.13379863e-02,1.05953038e-09,1.16001068e-08,4294967295
9.13509071e-01,-9.04619768e-02,3.41386661e-09,3.77381399e-08,4294967295
9.14309025e-01,-8.95866603e-02,2.86197649e-09,3.19464571e-08,4294967295
9.15108919e-01,-8.87121856e-02,2.14576051e-09,2.41878898e-08,4294967295
9.15908813e-01,-8.78384709e-02,3.06615056e-09,3.49066944e-08,4294967295
9.16708767e-01,-8.69654492e-02,8.01813643e-10,9.21991025e-09,4294967295
9.17508662e-01,-8.60932618e-02,3.33614758e-09,3.87503928e-08,4294967295
9.18308616e-01,-8.52217600e-02,2.22055556e-09,2.60562033e-08,4294967295
9.19108510e-01,-8.43510926e-02,2.99274240e-09,3.54795939e-08,4294967295
9.19908464e-01,-8.34811106e-02,1.04217503e-09,1.24839623e-08,4294967295
9.20708358e-01,-8.26119483e-02,2.28968916e-09,2.77161978e-08,4294967295
9.21508253e-01,-8.17435458e-02,4.43806908e-10,5.42925929e-09,4294967295
9.22308207e-01,-8.08758289e-02,1.99069139e-09,2.46141693e-08,4294967295
9.23108101e-01,-8.00089315e-02,8.20562396e-10,1.02558848e-08,4294967295
9.23908055e-01,-7.91427195e-02,5.45669218e-10,6.89474936e-09,4294967295
9.24707949e-01,-7.82773197e-02,2.28958372e-09,2.92496429e-08,4294967295
9.25507903e-01,-7.74126053e-02,2.44434832e-09,3.15755843e-08,4294967295
9.26307797e-01,-7.65487030e-02,1.91703442e-09,2.50433292e-08,4294967295
9.27107751e-01,-7.56854862e-02,2.67076115e-09,3.52876276e-08,4294967295
9.27907646e-01,-7.48230740e-02,3.17716270e-09,4.24623403e-08,4294967295
9.28707540e-01,-7.39613995e-02,1.82372908e-09,2.46578493e-08,4294967295
9.29507494e-01,-7.31004104e-02,9.18535026e-10,1.25653882e-08,4294967295
9.30307388e-01,-7.22402260e-02,3.58438919e-09,4.96176378e-08,4294967295
9.31107342e-01,-7.13807121e-02,1.53133016e-09,2.14529969e-08,4294967295
9.31907237e-01,-7.05220029e-02,2.05493428e-09,2.91389106e-08,4294967295
9.32707191e-01,-6.96639642e-02,2.85977256e-10,4.10509594e-09,4294967295
9.33507085e-01,-6.88067228e-02,3.71727621e-09,5.40248955e-08,4294967295
9.34306979e-01,-6.79502264e-02,3.11084861e-09,4.57812860e-08,4294967295
9.35106933e-01,-6.70943856e-02,3.63896123e-09,5.42364461e-08,4294967295
9.35906827e-01,-6.62393495e-02,1.23812682e-09,1.86917113e-08,4294967295
9.36706781e-01,-6.53849766e-02,2.56976157e-09,3.93020171e-08,4294967295
9.37506676e-01,-6.45314008e-02,4.05056738e-10,6.27689366e-09,4294967295
9.38306630e-01,-6.36784881e-02,2.02985512e-09,3.18766234e-08,4294967295
9.39106524e-01,-6.28263652e-02,3.10377986e-09,4.94025080e-08,4294967295
9.39906478e-01,-6.19749017e-02,1.47249320e-09,2.37595090e-08,4294967295
9.40706372e-01,-6.11242242e-02,1.85475012e-09,3.03439445e-08,4294967295
9.41506267e-01,-6.02742732e-02,1.78189615e-09,2.95631288e-08,4294967295
9.42306221e-01,-5.94249815e-02,8.82121459e-10,1.48442864e-08,4294967295
9.43106115e-01,-5.85764721e-02,1.55760083e-09,2.65908944e-08,4294967295
9.43906069e-01,-5.77286221e-02,9.33431901e-10,1.61693088e-08,4294967295
9.44705963e-01,-5.68815507e-02,6.71894179e-10,1.18121637e-08,4294967295
9.45505917e-01,-5.60351312e-02,1.54617823e-09,2.75930144e-08,4294967295
9.46305811e-01,-5.51894940e-02,2.56298961e-10,4.64398097e-09,4294967295
9.47105706e-01,-5.43445721e-02,1.78907496e-09,3.29209515e-08,4294967295
9.47905660e-01,-5.35002984e-02,1.62145319e-09,3.03073681e-08,4294967295
9.48705554e-01,-5.26567996e-02,1.29029877e-09,2.45039352e-08,4294967295
9.49505508e-01,-5.18139489e-02,1.04389638e-09,2.01470149e-08,4294967295
9.50305402e-01,-5.09718694e-02,5.87579901e-10,1.15275328e-08,4294967295
9.51105356e-01,-5.01304381e-02,1.51670329e-10,3.02551375e-09,4294967295
9.51905251e-01,-4.92897741e-02,1.72814081e-09,3.50608373e-08,4294967295
9.52705204e-01,-4.84497584e-02,1.03705537e-09,2.14047588e-08,4294967295
9.53505099e-01,-4.76105064e-02,6.31605532e-11,1.32660956e-09,4294967295
9.54304993e-01,-4.67719585e-02,8.35041793e-10,1.78534704e-08,4294967295
9.55104947e-01,-4.59340513e-02,1.02286987e-09,2.22682263e-08,4294967295
9.55904841e-01,-4.50969078e-02,1.38074793e-09,3.06173518e-08,4294967295
9.56704795e-01,-4.42604050e-02,1.09081843e-09,2.46454694e-08,4294967295
9.57504690e-01,-4.34246585e-02,1.60985601e-09,3.70723918e-08,4294967295
9.58304644e-01,-4.25895527e-02,7.52885268e-10,1.76776987e-08,4294967295
9.59104538e-01,-4.17552032e-02,3.79697176e-10,9.09340995e-09,4294967295
9.59904432e-01,-4.09215502e-02,1.07755609e-09,2.63322408e-08,4294967295
9.60704386e-01,-4.00885269e-02,1.00736928e-09,2.51286174e-08,4294967295
9.61504281e-01,-3.92562635e-02,1.52901596e-09,3.89496065e-08,4294967295
9.62304235e-01,-3.84246260e-02,2.36917590e-10,6.16577474e-09,4294967295
9.63104129e-01,-3.75937447e-02,1.29963275e-09,3.45704533e-08,4294967295
9.63904083e-01,-3.67634892e-02,7.28465802e-10,1.98149259e-08,4294967295
9.64703977e-01,-3.59339826e-02,1.59613597e-09,4.44185639e-08,4294967295
9.65503931e-01,-3.51051055e-02,1.19642983e-10,3.40813625e-09,4294967295
9.66303825e-01,-3.42769735e-02,1.73893742e-09,5.07319393e-08,4294967295
9.67103720e-01,-3.34495306e-02,5.87913454e-10,1.75761350e-08,4294967295
9.67903674e-01,-3.26227061e-02,1.20538250e-09,3.69491864e-08,4294967295
9.68703568e-01,-3.17966305e-02,1.18337241e-09,3.72169137e-08,4294967295
9.69503522e-01,-3.09711713e-02,2.54520252e-10,8.21797301e-09,4294967295
9.70303416e-01,-3.01464554e-02,7.44334632e-10,2.46906180e-08,4294967295
9.71103370e-01,-2.93223597e-02,8.09814299e-10,2.76176382e-08,4294967295
9.71903265e-01,-2.84990016e-02,6.66113692e-11,2.33732291e-09,4294967295
9.72703159e-01,-2.76763216e-02,3.33803540e-11,1.20609792e-09,4294967295
9.73503113e-01,-2.68542562e-02,4.79540831e-10,1.78571627e-08,4294967295
9.74303007e-01,-2.60329284e-02,2.69342042e-10,1.03462062e-08,4294967295
9.75102961e-01,-2.52122134e-02,9.27984811e-10,3.68069566e-08,4294967295
9.75902855e-01,-2.43922304e-02,4.92077112e-10,2.01735181e-08,4294967295
9.76702809e-01,-2.35728603e-02,1.05619385e-10,4.48055026e-09,4294967295
9.77502704e-01,-2.27542222e-02,9.27600056e-10,4.07660647e-08,4294967295
9.78302658e-01,-2.19361912e-02,2.76896662e-10,1.26228233e-08,4294967295
9.79102552e-01,-2.11188905e-02,2.79695295e-10,1.32438443e-08,4294967295
9.79902446e-01,-2.03022566e-02,3.25608072e-10,1.60380234e-08,4294967295
9.80702400e-01,-1.94862299e-02,7.23058443e-10,3.71061244e-08,4294967295
9.81502295e-01,-1.86709277e-02,2.54340219e-10,1.36222595e-08,4294967295
9.82302248e-01,-1.78562291e-02,2.14167899e-10,1.19940159e-08,4294967295
9.83102143e-01,-1.70422550e-02,6.43017792e-11,3.77307929e-09,4294967295
9.83902097e-01,-1.62288826e-02,5.41600920e-10,3.33726574e-08,4294967295
9.84701991e-01,-1.54162310e-02,2.94073906e-10,1.90756036e-08,4294967295
9.85501885e-01,-1.46042388e-02,4.43069201e-10,3.03383965e-08,4294967295
9.86301839e-01,-1.37928464e-02,2.28728758e-10,1.65831443e-08,4294967295
9.87101734e-01,-1.29821710e-02,1.89641546e-10,1.46078450e-08,4294967295
9.87901688e-01,-1.21720927e-02,4.28538646e-11,3.52066533e-09,4294967295
9.88701582e-01,-1.13627296e-02,4.50862823e-10,3.96790931e-08,4294967295
9.89501536e-01,-1.05539616e-02,1.30499835e-10,1.23650093e-08,4294967295
9.90301430e-01,-9.74590704e-03,1.83026252e-10,1.87798065e-08,4294967295
9.91101384e-01,-8.93844478e-03,1.99549575e-10,2.23248647e-08,4294967295
9.91901278e-01,-8.13169405e-03,2.46204996e-10,3.02772075e-08,4294967295
9.92701173e-01,-7.32559385e-03,8.60940945e-11,1.17525071e-08,4294967295
9.93501127e-01,-6.52008271e-03,1.44357976e-10,2.21405125e-08,4294967295
9.94301021e-01,-5.71527984e-03,2.03982464e-10,3.56907207e-08,4294967295
9.95100975e-01,-4.91106464e-03,1.12288025e-10,2.28642944e-08,4294967295
9.95900869e-01,-4.10755491e-03,1.87486290e-10,4.56442543e-08,4294967295
9.96700823e-01,-3.30463098e-03,7.49928114e-12,2.26932483e-09,4294967295
9.97500718e-01,-2.50241067e-03,1.07252894e-10,4.28598276e-08,4294967295
9.98300612e-01,-1.70083367e-03,4.76464059e-11,2.80135607e-08,4294967295
9.99100566e-01,-8.99838808e-04,1.56801220e-11,1.74254785e-08,4294967295
9.99900460e-01,-9.95447117e-05,5.16769258e-13,5.19132812e-09,4294967295
1.00070035e+00,7.00109464e-04,2.13589825e-11,3.05080623e-08,4294967295
1.00150037e+00,1.49924366e-03,2.79114620e-11,1.86170281e-08,4294967295
1.00230026e+00,2.29762099e-03,8.99510544e-11,3.91496502e-08,4294967295
1.00310016e+00,3.09536117e-03,3.55290029e-11,1.14781444e-08,4294967295
1.00390005e+00,3.89246573e-03,9.36994683e-11,2.40720091e-08,4294967295
1.00470006e+00,4.68905363e-03,2.10452931e-10,4.48817476e-08,4294967295
1.00549996e+00,5.48488926e-03,1.85458975e-10,3.38127099e-08,4294967295
1.00629985e+00,6.28009206e-03,1.43457443e-10,2.28432065e-08,4294967295
1.00709975e+00,7.07466295e-03,1.58815367e-10,2.24484706e-08,4294967295
1.00789964e+00,7.86860287e-03,3.03504420e-10,3.85715753e-08,4294967295
1.00869966e+00,8.66203196e-03,3.81019861e-10,4.39873554e-08,4294967295
1.00949955e+00,9.45471320e-03,3.30601246e-10,3.49668203e-08,4294967295
1.01029944e+00,1.02467667e-02,4.14745892e-10,4.04757832e-08,4294967295
1.01109934e+00,1.10381925e-02,3.60334318e-10,3.26443215e-08,4294967295
1.01189923e+00,1.18289934e-02,1.92102103e-10,1.62399363e-08,4294967295
1.01269913e+00,1.26191694e-02,6.96376897e-11,5.51840513e-09,4294967295
1.01349902e+00,1.34087214e-02,4.83559442e-11,3.60630537e-09,4294967295
1.01429904e+00,1.41977677e-02,3.63440790e-10,2.55984453e-08,4294967295
1.01509893e+00,1.49860755e-02,3.22500063e-10,2.15199817e-08,4294967295
1.01589882e+00,1.57737620e-02,7.54850772e-10,4.78548369e-08,4294967295
1.01669872e+00,1.65608283e-02,8.87494338e-10,5.35899756e-08,4294967295
1.01749873e+00,1.73473917e-02,6.72181373e-11,3.87482673e-09,4294967295
1.01829863e+00,1.81332212e-02,3.60230849e-10,1.98657950e-08,4294967295
1.01909852e+00,1.89184323e-02,5.68037631e-10,3.00256176e-08,4294967295
1.01989841e+00,1.97030287e-02,9.49914279e-11,4.82115865e-09,4294967295
1.02069831e+00,2.04870105e-02,8.13388589e-10,3.97026507e-08,4294967295
1.02149832e+00,2.12704930e-02,2.30420058e-11,1.08328499e-09,4294967295
1.02229822e+00,2.20532473e-02,8.21093606e-10,3.72323234e-08,4294967295
1.02309811e+00,2.28353869e-02,7.83929838e-10,3.43296049e-08,4294967295
1.02389801e+00,2.36169174e-02,2.07119349e-10,8.76995689e-09,4294967295
1.02469790e+00,2.43978370e-02,2.65820671e-10,1.08952555e-08,4294967295
1.02549779e+00,2.51781475e-02,4.98543117e-11,1.98006273e-09,4294967295
1.02629769e+00,2.59578489e-02,5.09458063e-10,1.96263587e-08,4294967295
1.02709770e+00,2.67370604e-02,5.52418097e-10,2.06611385e-08,4294967295
1.02789760e+00,2.75155474e-02,2.84552455e-10,1.03415152e-08,4294967295
1.02869749e+00,2.82934289e-02,9.09358370e-10,3.21402663e-08,4294967295
1.02949739e+00,2.90707070e-02,4.00749416e-10,1.37853342e-08,4294967295
1.03029740e+00,2.98474971e-02,8.22990773e-11,2.75731922e-09,4294967295
1.03109729e+00,3.06235682e-02,1.32079563e-10,4.31300370e-09,4294967295
1.03189719e+00,3.13990377e-02,3.66729751e-10,1.16796495e-08,4294967295
1.03269708e+00,3.21739055e-02,1.46411876e-10,4.55064042e-09,4294967295
1.03349698e+00,3.29481736e-02,4.75195210e-10,1.44225051e-08,4294967295
1.03429699e+00,3.37219574e-02,1.32030698e-09,3.91527371e-08,4294967295
1.03509688e+00,3.44950296e-02,2.48869696e-10,7.21465373e-09,4294967295
1.03589678e+00,3.52675021e-02,1.77176548e-09,5.02379043e-08,4294967295
1.03669667e+00,3.60393822e-02,6.39690280e-10,1.77497574e-08,4294967295
1.03749657e+00,3.68106626e-02,1.38484586e-09,3.76207792e-08,4294967295
1.03829646e+00,3.75813507e-02,1.31242964e-09,3.49223636e-08,4294967295
1.03909636e+00,3.83514464e-02,5.85773374e-11,1.52738274e-09,4294967295
1.03989637e+00,3.91210616e-02,1.41372918e-09,3.61372894e-08,4294967295
1.04069626e+00,3.98899727e-02,4.46995510e-10,1.12057110e-08,4294967295
1.04149616e+00,4.06582914e-02,1.03285514e-09,2.54033084e-08,4294967295
1.04229605e+00,4.14260216e-02,3.53118777e-10,8.52408126e-09,4294967295
1.04309607e+00,4.21932749e-02,1.83819205e-09,4.35659942e-08,4294967295
1.04389596e+00,4.29598279e-02,1.25265137e-09,2.91586674e-08,4294967295
1.04469585e+00,4.37257960e-02,1.61483867e-09,3.69310309e-08,4294967295
1.04549575e+00,4.44911718e-02,1.58509102e-09,3.56270895e-08,4294967295
1.04629564e+00,4.52559665e-02,5.73295876e-10,1.26678516e-08,4294967295
1.04709566e+00,4.60202917e-02,1.66669226e-09,3.62164658e-08,4294967295
1.04789555e+00,4.67839167e-02,1.05629831e-09,2.25782365e-08,4294967295
1.04869545e+00,4.75469567e-02,1.74566268e-09,3.67144973e-08,4294967295
1.04949534e+00,4.83094193e-02,1.77150232e-10,3.66699153e-09,4294967295
1.05029523e+00,4.90713008e-02,1.15003600e-09,2.34360208e-08,4294967295
1.05109513e+00,4.98326011e-02,1.35141144e-09,2.71190234e-08,4294967295
1.05189502e+00,5.05933203e-02,4.55489979e-10,9.00296665e-09,4294967295
1.05269504e+00,5.13535775e-02,8.16162853e-10,1.58930089e-08,4294967295
1.05349493e+00,5.21131419e-02,1.10084351e-10,2.11241056e-09,4294967295
1.05429482e+00,5.28721325e-02,1.77049352e-09,3.34863281e-08,4294967295
1.05509472e+00,5.36305457e-02,1.85815338e-09,3.46472970e-08,4294967295
1.05589473e+00,5.43884933e-02,1.85970597e-09,3.41930029e-08,4294967295
1.05669463e+00,5.51457591e-02,4.37251534e-10,7.92901461e-09,4294967295
1.05749452e+00,5.59024513e-02,3.05992100e-10,5.47367950e-09,4294967295
1.05829442e+00,5.66585697e-02,4.96511290e-10,8.76321602e-09,4294967295
1.05909431e+00,5.74141182e-02,1.59566041e-11,2.77921260e-10,4294967295
1.05989432e+00,5.81692085e-02,2.66677645e-10,4.58451565e-09,4294967295
1.06069422e+00,5.89236170e-02,9.08017161e-10,1.54100719e-08,4294967295
1.06149411e+00,5.96774556e-02,2.82209561e-10,4.72891413e-09,4294967295
1.06229401e+00,6.04307279e-02,1.25777079e-09,2.08134315e-08,4294967295
1.06309390e+00,6.11834303e-02,7.45429087e-10,1.21835123e-08,4294967295
1.06389380e+00,6.19355701e-02,8.70279758e-10,1.40513726e-08,4294967295
1.06469369e+00,6.26871437e-02,1.52861931e-09,2.43848940e-08,4294967295
1.06549370e+00,6.34382591e-02,3.46780844e-09,5.46643036e-08,4294967295
1.06629360e+00,6.41887039e-02,3.46028715e-09,5.39080361e-08,4294967295
1.06709349e+00,6.49385899e-02,4.98837374e-10,7.68167862e-09,4294967295
1.06789339e+00,6.56879097e-02,1.15631851e-10,1.76032168e-09,4294967295
1.06869340e+00,6.64367825e-02,2.21115819e-09,3.32821395e-08,4294967295
1.06949329e+00,6.71849772e-02,1.84518494e-09,2.74642481e-08,4294967295
1.07029319e+00,6.79326206e-02,2.13846418e-09,3.14791956e-08,4294967295
1.07109308e+00,6.86796978e-02,1.57486435e-09,2.29305656e-08,4294967295
1.07189298e+00,6.94262236e-02,1.08205377e-09,1.55856638e-08,4294967295
1.07269299e+00,7.01723024e-02,2.45441484e-09,3.49769758e-08,4294967295
1.07349288e+00,7.09177107e-02,5.39121289e-10,7.60206849e-09,4294967295
1.07429278e+00,7.16625676e-02,2.50331590e-09,3.49319885e-08,4294967295
1.07509267e+00,7.24068657e-02,6.99132974e-11,9.65561716e-10,4294967295
1.07589257e+00,7.31506124e-02,1.35166628e-10,1.84778532e-09,4294967295
1.07669246e+00,7.38938078e-02,1.06525413e-09,1.44160138e-08,4294967295
1.07749236e+00,7.46364519e-02,2.85018666e-09,3.81875972e-08,4294967295
1.07829237e+00,7.53786489e-02,1.84518051e-09,2.44788211e-08,4294967295
1.07909226e+00,7.61201903e-02,1.26493556e-09,1.66176087e-08,4294967295
1.07989216e+00,7.68611804e-02,2.55232194e-09,3.32069042e-08,4294967295
1.08069205e+00,7.76016265e-02,9.29530994e-10,1.19782413e-08,4294967295
1.08149207e+00,7.83416331e-02,2.45015262e-09,3.12752314e-08,4294967295
1.08229196e+00,7.90809765e-02,1.78312216e-09,2.25480539e-08,4294967295
1.08309186e+00,7.98197761e-02,3.67759241e-09,4.60736978e-08,4294967295
1.08389175e+00,8.05580392e-02,3.41080539e-09,4.23397288e-08,4294967295
1.08469164e+00,8.12957436e-02,3.67440252e-09,4.51979672e-08,4294967295
1.08549166e+00,8.20330232e-02,1.44627275e-09,1.76303722e-08,4294967295
