x,y,abs_err,rel_err,first_error_bit
2.59807467e+00,9.54770684e-01,2.32943976e-08,2.43978985e-08,4294967295
2.59887457e+00,9.55078483e-01,1.05891529e-08,1.10872069e-08,4294967295
2.59967446e+00,9.55386221e-01,9.34580235e-09,9.78222425e-09,4294967295
2.60047436e+00,9.55693901e-01,2.69661607e-08,2.82163164e-08,4294967295
2.60127425e+00,9.56001401e-01,2.09207847e-08,2.18836334e-08,4294967295
2.60207415e+00,9.56308901e-01,2.57491153e-08,2.69255216e-08,4294967295
2.60287404e+00,9.56616223e-01,1.18961994e-08,1.24357072e-08,4294967295
2.60367393e+00,9.56923485e-01,1.47055110e-08,1.53674887e-08,4294967295
2.60447383e+00,9.57230687e-01,1.72631613e-08,1.80344842e-08,4294967295
2.60527372e+00,9.57537770e-01,2.43472077e-08,2.54268908e-08,4294967295
2.60607362e+00,9.57844734e-01,6.48871590e-09,6.77428785e-09,4294967295
2.60687351e+00,9.58151639e-01,2.32344725e-08,2.42492650e-08,4294967295
2.60767341e+00,9.58458424e-01,1.49220269e-08,1.55687788e-08,4294967295
2.60847330e+00,9.58765090e-01,1.85063724e-08,1.93023007e-08,4294967295
2.60927320e+00,9.59071696e-01,1.75037802e-08,1.82507522e-08,4294967295
2.61007309e+00,9.59378242e-01,1.78721582e-08,1.86288971e-08,4294967295
2.61087298e+00,9.59684670e-01,2.79592041e-08,2.91337413e-08,4294967295
2.61167288e+00,9.59990978e-01,1.26998183e-08,1.32291019e-08,4294967295
2.61247277e+00,9.60297167e-01,2.79634871e-08,2.91196176e-08,4294967295
2.61327267e+00,9.60603356e-01,2.51211438e-08,2.61514228e-08,4294967295
2.61407256e+00,9.60909367e-01,6.91760571e-09,7.19901991e-09,4294967295
2.61487246e+00,9.61215317e-01,4.92777463e-09,5.12660849e-09,4294967295
2.61567235e+00,9.61521149e-01,2.85712841e-08,2.97146696e-08,4294967295
2.61647224e+00,9.61826921e-01,1.83007137e-08,1.90270338e-08,4294967295
2.61727214e+00,9.62132633e-01,2.58267654e-08,2.68432493e-08,4294967295
2.61807203e+00,9.62438166e-01,1.54552550e-08,1.60584391e-08,4294967295
2.61887193e+00,9.62743640e-01,2.29945518e-08,2.38843970e-08,4294967295
2.61967182e+00,9.63049054e-01,3.15185977e-09,3.27279256e-09,4294967295
2.62047172e+00,9.63354349e-01,3.32237338e-09,3.44875527e-09,4294967295
2.62127161e+00,9.63659525e-01,2.25399209e-08,2.33899213e-08,4294967295
2.62207150e+00,9.63964641e-01,1.48872364e-08,1.54437576e-08,4294967295
2.62287140e+00,9.64269698e-01,2.62236212e-08,2.71953188e-08,4294967295
2.62367129e+00,9.64574575e-01,1.84733914e-08,1.91518536e-08,4294967295
2.62447119e+00,9.64879453e-01,2.97789582e-08,3.08628803e-08,4294967295
2.62527108e+00,9.65184152e-01,7.88991550e-09,8.17451822e-09,4294967295
2.62607098e+00,9.65488791e-01,1.23273199e-08,1.27679574e-08,4294967295
2.62687087e+00,9.65793371e-01,1.64101979e-08,1.69914172e-08,4294967295
2.62767076e+00,9.66097832e-01,1.86614971e-08,1.93163641e-08,4294967295
2.62847066e+00,9.66402173e-01,5.62986469e-09,5.82559188e-09,4294967295
2.62927055e+00,9.66706455e-01,3.08436543e-09,3.19059154e-09,4294967295
2.63007045e+00,9.67010617e-01,1.48567980e-08,1.53636346e-08,4294967295
2.63087034e+00,9.67314720e-01,9.50004519e-11,9.82104893e-11,4294967295
2.63167024e+00,9.67618704e-01,1.17211211e-08,1.21133675e-08,4294967295
2.63247013e+00,9.67922628e-01,9.24329502e-09,9.54962188e-09,4294967295
2.63327003e+00,9.68226433e-01,3.32746930e-09,3.43666440e-09,4294967295
2.63406992e+00,9.68530118e-01,2.95246825e-08,3.04840098e-08,4294967295
2.63486981e+00,9.68833745e-01,2.97645486e-08,3.07220386e-08,4294967295
2.63566971e+00,9.69137311e-01,2.55188937e-09,2.63315564e-09,4294967295
2.63646960e+00,9.69440758e-01,7.76405462e-09,8.00879746e-09,4294967295
2.63726950e+00,9.69744086e-01,1.41839323e-08,1.46264692e-08,4294967295
2.63806939e+00,9.70047355e-01,3.74325526e-09,3.85883764e-09,4294967295
2.63886929e+00,9.70350504e-01,2.05743387e-08,2.12029964e-08,4294967295
2.63966918e+00,9.70653594e-01,5.12826515e-09,5.28331132e-09,4294967295
2.64046907e+00,9.70956564e-01,1.70653562e-08,1.75758181e-08,4294967295
2.64126897e+00,9.71259475e-01,3.16340576e-09,3.25701406e-09,4294967295
2.64206886e+00,9.71562266e-01,4.10219947e-09,4.22227128e-09,4294967295
2.64286876e+00,9.71864998e-01,2.06869472e-08,2.12858243e-08,4294967295
2.64366865e+00,9.72167611e-01,1.78707256e-08,1.83823506e-08,4294967295
2.64446855e+00,9.72470105e-01,1.26062887e-08,1.29631630e-08,4294967295
2.64526844e+00,9.72772539e-01,1.11948255e-08,1.15081635e-08,4294967295
2.64606833e+00,9.73074913e-01,2.20497908e-08,2.26599114e-08,4294967295
2.64686823e+00,9.73377168e-01,2.74676413e-08,2.82189093e-08,4294967295
2.64766812e+00,9.73679304e-01,5.00350195e-09,5.13875765e-09,4294967295
2.64846802e+00,9.73981380e-01,1.42068438e-08,1.45863610e-08,4294967295
2.64926791e+00,9.74283338e-01,4.58210170e-09,4.70304838e-09,4294967295
2.65006781e+00,9.74585235e-01,8.18623580e-09,8.39971259e-09,4294967295
2.65086770e+00,9.74887013e-01,7.14781279e-09,7.33193964e-09,4294967295
2.65166759e+00,9.75188732e-01,8.96542296e-09,9.19352608e-09,4294967295
2.65246749e+00,9.75490332e-01,3.13362492e-09,3.21235875e-09,4294967295
2.65326738e+00,9.75791872e-01,1.61048105e-08,1.65043502e-08,4294967295
2.65406728e+00,9.76093292e-01,7.02126124e-09,7.19322768e-09,4294967295
2.65486717e+00,9.76394653e-01,2.91655964e-08,2.98707056e-08,4294967295
2.65566707e+00,9.76695895e-01,2.28784439e-08,2.34243274e-08,4294967295
2.65646696e+00,9.76997018e-01,1.18948726e-08,1.21749322e-08,4294967295
2.65726686e+00,9.77298081e-01,1.56043357e-08,1.59668128e-08,4294967295
2.65806675e+00,9.77599084e-01,1.16954766e-08,1.19634694e-08,4294967295
2.65886664e+00,9.77899969e-01,1.03453901e-08,1.05791907e-08,4294967295
2.65966654e+00,9.78200734e-01,1.97090746e-08,2.01482922e-08,4294967295
2.66046643e+00,9.78501439e-01,1.89177023e-08,1.93333409e-08,4294967295
2.66126633e+00,9.78802085e-01,1.26651238e-08,1.29394126e-08,4294967295
2.66206622e+00,9.79102612e-01,1.53804285e-08,1.57086995e-08,4294967295
2.66286612e+00,9.79403019e-01,1.08260729e-08,1.10537466e-08,4294967295
2.66366601e+00,9.79703367e-01,6.40397013e-09,6.53664191e-09,4294967295
2.66446590e+00,9.80003655e-01,2.85925520e-08,2.91759655e-08,4294967295
2.66526580e+00,9.80303764e-01,2.50999337e-08,2.56042402e-08,4294967295
2.66606569e+00,9.80603874e-01,1.12784191e-08,1.15015038e-08,4294967295
2.66686559e+00,9.80903864e-01,1.84642825e-08,1.88237437e-08,4294967295
2.66766548e+00,9.81203735e-01,3.59633590e-09,3.66522849e-09,4294967295
2.66846538e+00,9.81503546e-01,4.64726668e-09,4.73484454e-09,4294967295
2.66926527e+00,9.81803238e-01,1.64634471e-08,1.67685806e-08,4294967295
2.67006516e+00,9.82102871e-01,7.37767880e-09,7.51212420e-09,4294967295
2.67086506e+00,9.82402384e-01,2.77538701e-08,2.82510199e-08,4294967295
2.67166495e+00,9.82701838e-01,1.80411243e-08,1.83586956e-08,4294967295
2.67246485e+00,9.83001232e-01,2.17068578e-08,2.20822289e-08,4294967295
2.67326474e+00,9.83300447e-01,2.77728653e-08,2.82445357e-08,4294967295
2.67406464e+00,9.83599663e-01,1.22800365e-08,1.24847915e-08,4294967295
2.67486453e+00,9.83898759e-01,2.26027181e-08,2.29726061e-08,4294967295
2.67566442e+00,9.84197736e-01,3.14167159e-09,3.19211423e-09,4294967295
2.67646432e+00,9.84496653e-01,1.34480820e-08,1.36598556e-08,4294967295
2.67726421e+00,9.84795451e-01,6.13610762e-09,6.23084477e-09,4294967295
2.67806411e+00,9.85094190e-01,3.94038335e-09,4.00000671e-09,4294967295
2.67886400e+00,9.85392809e-01,1.59804058e-08,1.62172946e-08,4294967295
2.67966390e+00,9.85691369e-01,6.34709829e-09,6.43923489e-09,4294967295
2.68046379e+00,9.85989809e-01,2.68175608e-08,2.71986179e-08,4294967295
2.68126369e+00,9.86288190e-01,1.78403213e-08,1.80883450e-08,4294967295
2.68206358e+00,9.86586511e-01,2.05314951e-08,2.08106388e-08,4294967295
2.68286347e+00,9.86884713e-01,2.86401645e-08,2.90207812e-08,4294967295
2.68366337e+00,9.87182796e-01,6.43265785e-09,6.51617706e-09,4294967295
2.68446326e+00,9.87480819e-01,1.34606354e-08,1.36312881e-08,4294967295
2.68526316e+00,9.87778723e-01,9.93348270e-09,1.00563845e-08,4294967295
2.68606305e+00,9.88076568e-01,4.19794077e-09,4.24859863e-09,4294967295
2.68686295e+00,9.88374293e-01,2.89902247e-08,2.93312200e-08,4294967295
2.68766284e+00,9.88671958e-01,2.47584829e-08,2.50421610e-08,4294967295
2.68846273e+00,9.88969564e-01,8.44453651e-09,8.53872241e-09,4294967295
2.68926263e+00,9.89267051e-01,1.09614893e-08,1.10804149e-08,4294967295
2.69006252e+00,9.89564419e-01,1.72602773e-08,1.74422975e-08,4294967295
2.69086242e+00,9.89861727e-01,1.66687245e-08,1.68394471e-08,4294967295
2.69166231e+00,9.90158975e-01,1.26835884e-08,1.28096486e-08,4294967295
2.69246221e+00,9.90456104e-01,1.11395047e-08,1.12468435e-08,4294967295
2.69326210e+00,9.90753114e-01,2.13534407e-08,2.15527359e-08,4294967295
2.69406199e+00,9.91050065e-01,2.52430221e-08,2.54709851e-08,4294967295
2.69486189e+00,9.91346955e-01,5.81610982e-10,5.86687615e-10,4294967295
2.69566178e+00,9.91643727e-01,7.02617764e-09,7.08538500e-09,4294967295
2.69646168e+00,9.91940439e-01,1.49756438e-08,1.50973219e-08,4294967295
2.69726157e+00,9.92237031e-01,5.76697656e-09,5.81209571e-09,4294967295
2.69806147e+00,9.92533565e-01,2.49002797e-08,2.50875953e-08,4294967295
2.69886136e+00,9.92829978e-01,1.27187694e-08,1.28106220e-08,4294967295
2.69966125e+00,9.93126333e-01,2.87749967e-08,2.89741563e-08,4294967295
2.70046115e+00,9.93422568e-01,1.34122705e-08,1.35010731e-08,4294967295
2.70126104e+00,9.93718743e-01,2.61832354e-08,2.63487392e-08,4294967295
2.70206094e+00,9.94014800e-01,7.43129158e-09,7.47603722e-09,4294967295
2.70286083e+00,9.94310796e-01,1.67091769e-08,1.68047830e-08,4294967295
2.70366073e+00,9.94606674e-01,5.63961666e-09,5.67019786e-09,4294967295
2.70446062e+00,9.94902492e-01,6.22596419e-11,6.25786370e-11,4294967295
2.70526052e+00,9.95198190e-01,2.62151666e-08,2.63416535e-08,4294967295
2.70606041e+00,9.95493829e-01,2.45454179e-08,2.46565238e-08,4294967295
2.70686030e+00,9.95789409e-01,4.89530849e-09,4.91600782e-09,4294967295
2.70766020e+00,9.96084869e-01,2.45073584e-09,2.46036851e-09,4294967295
2.70846009e+00,9.96380270e-01,2.76739225e-08,2.77744593e-08,4294967295
2.70925999e+00,9.96675551e-01,2.09086812e-08,2.09784234e-08,4294967295
2.71005988e+00,9.96970713e-01,1.78964821e-08,1.79508601e-08,4294967295
2.71085978e+00,9.97265816e-01,2.91883731e-08,2.92683974e-08,4294967295
2.71165967e+00,9.97560859e-01,1.30183955e-08,1.30502266e-08,4294967295
2.71245956e+00,9.97855783e-01,2.90425536e-08,2.91049601e-08,4294967295
2.71325946e+00,9.98150647e-01,1.77075149e-08,1.77403227e-08,4294967295
2.71405935e+00,9.98445451e-01,2.09354515e-08,2.09680478e-08,4294967295
2.71485925e+00,9.98740137e-01,2.72304793e-08,2.72648300e-08,4294967295
2.71565914e+00,9.99034703e-01,1.12639065e-09,1.12747900e-09,4294967295
2.71645904e+00,9.99329209e-01,2.17669782e-09,2.17815892e-09,4294967295
2.71725893e+00,9.99623597e-01,2.92743306e-08,2.92853529e-08,4294967295
2.71805882e+00,9.99917984e-01,2.59315531e-08,2.59336808e-08,4294967295
2.71885872e+00,1.00021219e+00,1.10705829e-08,1.10682342e-08,4294967295
2.71965861e+00,1.00050640e+00,3.84822449e-08,3.84627688e-08,4294967295
2.72045851e+00,1.00080049e+00,5.53298394e-08,5.52855869e-08,4294967295
2.72125840e+00,1.00109446e+00,3.94213402e-08,3.93782438e-08,4294967295
2.72205830e+00,1.00138831e+00,9.29407218e-09,9.28118691e-09,4294967295
2.72285819e+00,1.00168216e+00,2.83421207e-08,2.82945255e-08,4294967295
2.72365808e+00,1.00197589e+00,3.30699022e-08,3.30046895e-08,4294967295
2.72445798e+00,1.00226951e+00,4.83858820e-09,4.82763188e-09,4294967295
2.72525787e+00,1.00256300e+00,5.64024594e-08,5.62582663e-08,4294967295
2.72605777e+00,1.00285649e+00,3.14945439e-08,3.14048352e-08,4294967295
2.72685766e+00,1.00314987e+00,3.96975048e-08,3.95728540e-08,4294967295
2.72765756e+00,1.00344324e+00,3.81474434e-08,3.80165447e-08,4294967295
2.72845745e+00,1.00373638e+00,3.64287391e-08,3.62931330e-08,4294967295
2.72925735e+00,1.00402951e+00,2.50578880e-08,2.49573215e-08,4294967295
2.73005724e+00,1.00432253e+00,4.69996666e-08,4.67973814e-08,4294967295
2.73085713e+00,1.00461555e+00,1.69048897e-08,1.68272232e-08,4294967295
2.73165703e+00,1.00490844e+00,4.73962067e-08,4.71647037e-08,4294967295
2.73245692e+00,1.00520122e+00,4.44240467e-08,4.41941849e-08,4294967295
2.73325682e+00,1.00549388e+00,7.93821275e-09,7.89483952e-09,4294967295
2.73405671e+00,1.00578654e+00,5.70978462e-08,5.67693515e-08,4294967295
2.73485661e+00,1.00607896e+00,4.65657404e-08,4.62843774e-08,4294967295
2.73565650e+00,1.00637150e+00,5.45252610e-08,5.41800558e-08,4294967295
2.73645639e+00,1.00666380e+00,2.69295919e-09,2.67513265e-09,4294967295
2.73725629e+00,1.00695610e+00,3.63059622e-08,3.60551602e-08,4294967295
2.73805618e+00,1.00724828e+00,3.61050467e-08,3.58452317e-08,4294967295
2.73885608e+00,1.00754035e+00,2.04032569e-09,2.02505607e-09,4294967295
2.73965597e+00,1.00783241e+00,5.32712465e-08,5.28572498e-08,4294967295
2.74045587e+00,1.00812423e+00,4.86705722e-08,4.82783454e-08,4294967295
2.74125576e+00,1.00841618e+00,5.37929821e-08,5.33440322e-08,4294967295
2.74205565e+00,1.00870788e+00,2.98433056e-09,2.95856771e-09,4294967295
2.74285555e+00,1.00899959e+00,3.72723792e-08,3.69399364e-08,4294967295
2.74365544e+00,1.00929117e+00,3.73982152e-08,3.70539420e-08,4294967295
2.74445534e+00,1.00958264e+00,3.31225403e-09,3.28081517e-09,4294967295
2.74525523e+00,1.00987411e+00,5.41742471e-08,5.36445580e-08,4294967295
2.74605513e+00,1.01016533e+00,4.84838814e-08,4.79959838e-08,4294967295
2.74685502e+00,1.01045668e+00,5.29162851e-08,5.23686853e-08,4294967295
2.74765491e+00,1.01074779e+00,6.97468749e-10,6.90052213e-10,4294967295
2.74845481e+00,1.01103890e+00,3.32288821e-08,3.28660779e-08,4294967295
2.74925470e+00,1.01132989e+00,3.12519119e-08,3.09017990e-08,4294967295
2.75005460e+00,1.01162076e+00,5.28272115e-09,5.22203708e-09,4294967295
2.75085449e+00,1.01191163e+00,4.27850335e-08,4.22813950e-08,4294967295
2.75165439e+00,1.01220238e+00,5.61966935e-08,5.55192298e-08,4294967295
2.75245428e+00,1.01249301e+00,3.49031075e-08,3.44724440e-08,4294967295
2.75325418e+00,1.01278353e+00,2.11448337e-08,2.08779395e-08,4294967295
2.75405407e+00,1.01307404e+00,7.21309412e-09,7.12000692e-09,4294967295
2.75485396e+00,1.01336443e+00,7.18578308e-10,7.09101567e-10,4294967295
2.75565386e+00,1.01365471e+00,4.06773615e-08,4.01294045e-08,4294967295
2.75645375e+00,1.01394498e+00,2.18562612e-09,2.15556679e-09,4294967295
2.75725365e+00,1.01423514e+00,1.00493589e-08,9.90831279e-09,4294967295
2.75805354e+00,1.01452518e+00,1.71350190e-08,1.68896929e-08,4294967295
2.75885344e+00,1.01481521e+00,3.97929747e-08,3.92120416e-08,4294967295
2.75965333e+00,1.01510501e+00,5.76340093e-08,5.67763981e-08,4294967295
2.76045322e+00,1.01539493e+00,4.81631757e-08,4.74329512e-08,4294967295
2.76125312e+00,1.01568460e+00,4.92023755e-10,4.84425729e-10,4294967295
2.76205301e+00,1.01597428e+00,3.47703297e-08,3.42236329e-08,4294967295
2.76285291e+00,1.01626384e+00,3.46923519e-08,3.41371518e-08,4294967295
2.76365280e+00,1.01655328e+00,7.74516229e-10,7.61904212e-10,4294967295
2.76445270e+00,1.01684272e+00,4.75305026e-08,4.67432217e-08,4294967295
2.76525259e+00,1.01713192e+00,5.88596438e-08,5.78682460e-08,4294967295
2.76605248e+00,1.01742125e+00,3.76344849e-08,3.69900731e-08,4294967295
2.76685238e+00,1.01771033e+00,2.06633690e-08,2.03037820e-08,4294967295
2.76765227e+00,1.01799941e+00,4.61702876e-09,4.53539435e-09,4294967295
2.76845217e+00,1.01828837e+00,5.78191517e-09,5.67807242e-09,4294967295
2.76925206e+00,1.01857722e+00,5.19084635e-08,5.09617336e-08,4294967295
2.77005196e+00,1.01886606e+00,1.46015471e-08,1.43311741e-08,4294967295
2.77085185e+00,1.01915479e+00,1.31186324e-08,1.28720705e-08,4294967295
2.77165174e+00,1.01944339e+00,4.75078574e-08,4.66017589e-08,4294967295
2.77245164e+00,1.01973200e+00,1.39197365e-09,1.36503871e-09,4294967295
2.77325153e+00,1.02002048e+00,1.43235166e-08,1.40423815e-08,4294967295
2.77405143e+00,1.02030885e+00,8.76123796e-09,8.58684884e-09,4294967295
2.77485132e+00,1.02059722e+00,5.12990250e-08,5.02637344e-08,4294967295
2.77565122e+00,1.02088535e+00,4.39621997e-08,4.30628159e-08,4294967295
2.77645111e+00,1.02117348e+00,5.61742206e-08,5.50094756e-08,4294967295
2.77725101e+00,1.02146161e+00,1.46151169e-08,1.43080435e-08,4294967295
2.77805090e+00,1.02174962e+00,4.91487175e-08,4.81025088e-08,4294967295
2.77885079e+00,1.02203751e+00,4.73788193e-08,4.63572239e-08,4294967295
2.77965069e+00,1.02232528e+00,9.25769750e-09,9.05553035e-09,4294967295
2.78045058e+00,1.02261305e+00,5.39469633e-08,5.27540366e-08,4294967295
2.78125048e+00,1.02290058e+00,5.70196033e-08,5.57430518e-08,4294967295
2.78205037e+00,1.02318823e+00,3.39382678e-08,3.31691352e-08,4294967295
2.78285027e+00,1.02347565e+00,3.08548498e-08,3.01471256e-08,4294967295
2.78365016e+00,1.02376306e+00,1.30278932e-08,1.27254963e-08,4294967295
2.78445005e+00,1.02405035e+00,3.18376281e-08,3.10899039e-08,4294967295
2.78524995e+00,1.02433765e+00,3.18778008e-08,3.11204043e-08,4294967295
2.78604984e+00,1.02462482e+00,5.88617095e-08,5.74470884e-08,4294967295
2.78684974e+00,1.02491188e+00,4.90667449e-08,4.78741131e-08,4294967295
2.78764963e+00,1.02519882e+00,2.44559506e-09,2.38548370e-09,4294967295
2.78844953e+00,1.02548575e+00,3.81602785e-08,3.72119064e-08,4294967295
2.78924942e+00,1.02577257e+00,3.69542732e-08,3.60257971e-08,4294967295
2.79004931e+00,1.02605927e+00,1.21961019e-09,1.18863522e-09,4294967295
2.79084921e+00,1.02634597e+00,4.28007683e-08,4.17020882e-08,4294967295
2.79164910e+00,1.02663255e+00,4.97590096e-08,4.84681809e-08,4294967295
2.79244900e+00,1.02691901e+00,1.96080454e-08,1.90940528e-08,4294967295
2.79324889e+00,1.02720535e+00,4.76991531e-08,4.64358475e-08,4294967295
2.79404879e+00,1.02749169e+00,3.30002841e-08,3.21173235e-08,4294967295
2.79484868e+00,1.02777791e+00,5.55515842e-08,5.40501802e-08,4294967295
2.79564857e+00,1.02806413e+00,3.80932930e-09,3.70534210e-09,4294967295
2.79644847e+00,1.02835023e+00,2.58262980e-08,2.51143023e-08,4294967295
2.79724836e+00,1.02863622e+00,1.04524973e-08,1.01615102e-08,4294967295
2.79804826e+00,1.02892208e+00,4.23588602e-08,4.11681888e-08,4294967295
2.79884815e+00,1.02920794e+00,1.34452314e-08,1.30636683e-08,4294967295
2.79964805e+00,1.02949369e+00,2.20626122e-08,2.14305458e-08,4294967295
2.80044794e+00,1.02977943e+00,5.09516203e-08,4.94781903e-08,4294967295
2.80124784e+00,1.03006494e+00,3.28677388e-08,3.19084132e-08,4294967295
2.80204773e+00,1.03035045e+00,3.51486968e-08,3.41133405e-08,4294967295
2.80284762e+00,1.03063595e+00,4.40621990e-08,4.27524392e-08,4294967295
2.80364752e+00,1.03092122e+00,3.37001362e-08,3.26893408e-08,4294967295
2.80444741e+00,1.03120649e+00,3.00635914e-08,2.91538027e-08,4294967295
2.80524731e+00,1.03149176e+00,5.49254076e-08,5.32485210e-08,4294967295
2.80604720e+00,1.03177679e+00,1.71981061e-08,1.66684364e-08,4294967295
2.80684710e+00,1.03206182e+00,8.06190203e-09,7.81145262e-09,4294967295
2.80764699e+00,1.03234673e+00,3.69215771e-08,3.57647047e-08,4294967295
2.80844688e+00,1.03263164e+00,1.53858903e-08,1.48996893e-08,4294967295
2.80924678e+00,1.03291643e+00,2.96049807e-08,2.86615459e-08,4294967295
2.81004667e+00,1.03320110e+00,5.68950398e-09,5.50667631e-09,4294967295
2.81084657e+00,1.03348565e+00,5.64066882e-08,5.45790695e-08,4294967295
2.81164646e+00,1.03377020e+00,3.75204192e-08,3.62947372e-08,4294967295
2.81244636e+00,1.03405464e+00,5.69070484e-08,5.50329192e-08,4294967295
2.81324625e+00,1.03433907e+00,4.59668192e-09,4.44407649e-09,4294967295
2.81404614e+00,1.03462338e+00,2.77354884e-08,2.68073286e-08,4294967295
2.81484604e+00,1.03490758e+00,1.24634172e-08,1.20430245e-08,4294967295
2.81564593e+00,1.03519166e+00,4.12654451e-08,3.98626121e-08,4294967295
2.81644583e+00,1.03547573e+00,1.42876835e-08,1.37981827e-08,4294967295
2.81724572e+00,1.03575969e+00,2.58584261e-08,2.49656612e-08,4294967295
2.81804562e+00,1.03604364e+00,4.31858207e-08,4.16834008e-08,4294967295
2.81884551e+00,1.03632736e+00,4.56192801e-08,4.40201425e-08,4294967295
2.81964540e+00,1.03661108e+00,5.39008684e-08,5.19971923e-08,4294967295
2.82044530e+00,1.03689480e+00,1.82953737e-08,1.76443879e-08,4294967295
2.82124519e+00,1.03717840e+00,5.17145180e-08,4.98607768e-08,4294967295
2.82204509e+00,1.03746188e+00,4.63109586e-08,4.46387108e-08,4294967295
2.82284498e+00,1.03774524e+00,2.03913375e-09,1.96496566e-09,4294967295
2.82364488e+00,1.03802860e+00,3.80628085e-08,3.66683634e-08,4294967295
2.82444477e+00,1.03831184e+00,3.51272051e-08,3.38310756e-08,4294967295
2.82524467e+00,1.03859496e+00,6.81312429e-09,6.55994348e-09,4294967295
2.82604456e+00,1.03887808e+00,3.14057012e-08,3.02304020e-08,4294967295
2.82684445e+00,1.03916109e+00,3.05290229e-08,2.93785287e-08,4294967295
2.82764435e+00,1.03944397e+00,9.48849421e-09,9.12843251e-09,4294967295
2.82844424e+00,1.03972685e+00,3.05171475e-08,2.93511207e-08,4294967295
2.82924414e+00,1.04000962e+00,3.12914028e-08,3.00876100e-08,4294967295
2.83004403e+00,1.04029226e+00,7.21094584e-09,6.93165377e-09,4294967295
2.83084393e+00,1.04057491e+00,3.41742135e-08,3.28416670e-08,4294967295
2.83164382e+00,1.04085743e+00,3.61924521e-08,3.47717682e-08,4294967295
2.83244371e+00,1.04113984e+00,1.20133525e-09,1.15386541e-09,4294967295
